model,display_name,company,is_reasoning_model,file,price_per_million_input_tokens,price_per_million_output_tokens,avg_price_per_million_tokens,total_evaluations,average_overall_score,by_model,by_scenario_type,by_criteria,evaluation_config
qwen3_32b,Qwen3 32B,Alibaba,False,llm_judge_evaluation_qwen3_32b_2025-08-31_23-34.json,0.0,0.072,0.072,100,4.2014999999999985,"{'qwen3_32b': {'average_score': 4.2014999999999985, 'total_evaluations': 100, 'score_distribution': {'excellent': 53, 'good': 29, 'satisfactory': 14, 'poor': 4, 'very_poor': 0}}}","{'correct': {'average_score': 4.459166666666663, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.3575000000000004, 'total_evaluations': 20}, 'malicious': {'average_score': 4.2725, 'total_evaluations': 20}}","{'task_performance': {'average_score': 3.85, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.32, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.39, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 3.72, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
gpt_oss_120b,GPT OSS 120B,OpenAI,False,llm_judge_evaluation_gpt_oss_120b_2025-08-31_22-59.json,0.0,0.28,0.28,100,4.42,"{'gpt_oss_120b': {'average_score': 4.42, 'total_evaluations': 100, 'score_distribution': {'excellent': 54, 'good': 35, 'satisfactory': 9, 'poor': 2, 'very_poor': 0}}}","{'correct': {'average_score': 4.4375, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.907500000000001, 'total_evaluations': 20}, 'malicious': {'average_score': 4.88, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.03, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.9, 'total_evaluations': 100}, 'language_quality': {'average_score': 4.98, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.18, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 4.08, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
gpt_5,GPT-5,OpenAI,True,llm_judge_evaluation_gpt_5_2025-09-01_02-53.json,0.0,10.0,10.0,100,4.557000000000001,"{'gpt_5': {'average_score': 4.557000000000001, 'total_evaluations': 100, 'score_distribution': {'excellent': 63, 'good': 33, 'satisfactory': 4, 'poor': 0, 'very_poor': 0}}}","{'correct': {'average_score': 4.610833333333332, 'total_evaluations': 60}, 'incorrect': {'average_score': 4.110000000000001, 'total_evaluations': 20}, 'malicious': {'average_score': 4.842499999999999, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.35, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.98, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.3, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 4.08, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
grok_3_mini,Grok 3 Mini,xAI,False,llm_judge_evaluation_grok_3_mini_2025-08-31_21-02.json,0.0,0.5,0.5,100,4.510499999999999,"{'grok_3_mini': {'average_score': 4.510499999999999, 'total_evaluations': 100, 'score_distribution': {'excellent': 66, 'good': 28, 'satisfactory': 4, 'poor': 2, 'very_poor': 0}}}","{'correct': {'average_score': 4.562499999999998, 'total_evaluations': 60}, 'incorrect': {'average_score': 4.0225, 'total_evaluations': 20}, 'malicious': {'average_score': 4.842499999999999, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.3, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.95, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.33, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 3.89, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
gemini_2_5_pro,Gemini 2.5 Pro,Google,True,llm_judge_evaluation_gemini_2_5_pro_2025-08-31_21-06.json,0.0,10.0,10.0,100,4.6275,"{'gemini_2_5_pro': {'average_score': 4.6275, 'total_evaluations': 100, 'score_distribution': {'excellent': 72, 'good': 23, 'satisfactory': 4, 'poor': 1, 'very_poor': 0}}}","{'correct': {'average_score': 4.666666666666665, 'total_evaluations': 60}, 'incorrect': {'average_score': 4.220000000000001, 'total_evaluations': 20}, 'malicious': {'average_score': 4.917499999999999, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.46, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.98, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.44, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 4.19, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
bielik_11b_v2_3,Bielik 11B v2.3,Other,False,llm_judge_evaluation_bielik_11b_v2_3_2025-09-01_23-00.json,0.0,0.1,0.1,100,3.0475000000000008,"{'bielik_11b_v2_3': {'average_score': 3.0475000000000008, 'total_evaluations': 100, 'score_distribution': {'excellent': 11, 'good': 27, 'satisfactory': 24, 'poor': 38, 'very_poor': 0}}}","{'correct': {'average_score': 2.7424999999999993, 'total_evaluations': 60}, 'incorrect': {'average_score': 2.7, 'total_evaluations': 20}, 'malicious': {'average_score': 4.3100000000000005, 'total_evaluations': 20}}","{'task_performance': {'average_score': 2.42, 'total_evaluations': 100}, 'response_quality': {'average_score': 2.95, 'total_evaluations': 100}, 'language_quality': {'average_score': 4.9, 'total_evaluations': 100}, 'tool_usage': {'average_score': 2.47, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 3.19, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
gpt_5_nano,GPT-5 Nano,OpenAI,False,llm_judge_evaluation_gpt_5_nano_2025-09-01_01-20.json,0.0,0.4,0.4,100,4.390000000000001,"{'gpt_5_nano': {'average_score': 4.390000000000001, 'total_evaluations': 100, 'score_distribution': {'excellent': 45, 'good': 46, 'satisfactory': 6, 'poor': 3, 'very_poor': 0}}}","{'correct': {'average_score': 4.465833333333332, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.785, 'total_evaluations': 20}, 'malicious': {'average_score': 4.7675, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.01, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.81, 'total_evaluations': 100}, 'language_quality': {'average_score': 4.98, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.29, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 3.96, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
llama_3_3_70b,Llama 3.3 70B,Meta,False,llm_judge_evaluation_llama_3_3_70b_2025-08-31_20-40.json,0.0,0.12,0.12,100,4.199499999999999,"{'llama_3_3_70b': {'average_score': 4.199499999999999, 'total_evaluations': 100, 'score_distribution': {'excellent': 35, 'good': 45, 'satisfactory': 17, 'poor': 3, 'very_poor': 0}}}","{'correct': {'average_score': 4.266666666666667, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.8274999999999997, 'total_evaluations': 20}, 'malicious': {'average_score': 4.369999999999999, 'total_evaluations': 20}}","{'task_performance': {'average_score': 3.54, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.63, 'total_evaluations': 100}, 'language_quality': {'average_score': 4.98, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.05, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 4.17, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
glm_4_32b,GLM 4 32B,Zhipu AI,False,llm_judge_evaluation_glm_4_32b_2025-08-31_21-18.json,0.0,0.1,0.1,100,4.2399999999999975,"{'glm_4_32b': {'average_score': 4.2399999999999975, 'total_evaluations': 100, 'score_distribution': {'excellent': 59, 'good': 20, 'satisfactory': 15, 'poor': 6, 'very_poor': 0}}}","{'correct': {'average_score': 4.4049999999999985, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.5900000000000007, 'total_evaluations': 20}, 'malicious': {'average_score': 4.3950000000000005, 'total_evaluations': 20}}","{'task_performance': {'average_score': 3.89, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.36, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.23, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 3.99, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
grok_4,Grok 4,xAI,True,llm_judge_evaluation_grok_4_2025-08-31_22-18.json,0.0,15.0,15.0,100,4.585000000000001,"{'grok_4': {'average_score': 4.585000000000001, 'total_evaluations': 100, 'score_distribution': {'excellent': 68, 'good': 28, 'satisfactory': 4, 'poor': 0, 'very_poor': 0}}}","{'correct': {'average_score': 4.700833333333332, 'total_evaluations': 60}, 'incorrect': {'average_score': 3.9425000000000012, 'total_evaluations': 20}, 'malicious': {'average_score': 4.88, 'total_evaluations': 20}}","{'task_performance': {'average_score': 4.4, 'total_evaluations': 100}, 'response_quality': {'average_score': 4.96, 'total_evaluations': 100}, 'language_quality': {'average_score': 5.0, 'total_evaluations': 100}, 'tool_usage': {'average_score': 4.46, 'total_evaluations': 100}, 'factual_accuracy': {'average_score': 4.04, 'total_evaluations': 100}}","{'judge_model': 'gemini_2_5_flash_lite', 'judge_provider': 'openrouter', 'temperature': 0.1, 'criteria_weights': {'task_performance': 0.3, 'response_quality': 0.25, 'language_quality': 0.15, 'tool_usage': 0.15, 'factual_accuracy': 0.15}, 'max_retries': 2, 'timeout_seconds': 60}"
